Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
0.0,0.0015368852459016393,0.43710843373493974,0.8174603174603174,0.592814371257485,0.41000000000000003,0.07881773399014778,0.8658777120315583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9422835633626098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0020491803278688526,0.4303614457831325,0.8086419753086419,0.5880239520958084,0.41000000000000003,0.06896551724137931,0.8639053254437871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9408197406942701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0020491803278688526,0.42216867469879515,0.7962962962962963,0.5832335329341317,0.41875,0.06896551724137931,0.8619329388560159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9408197406942701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.4163855421686747,0.7874779541446207,0.5796407185628742,0.42625,0.059113300492610835,0.8619329388560159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9393559180259305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.4086746987951807,0.7760141093474426,0.5724550898203593,0.43375,0.04926108374384237,0.8579881656804734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9378920953575909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.40240963855421685,0.7671957671957672,0.5688622754491018,0.43375,0.04926108374384237,0.8560157790927022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9364282726892513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.3946987951807229,0.755731922398589,0.562874251497006,0.44125000000000003,0.029556650246305417,0.854043392504931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9364282726892513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.3889156626506024,0.746031746031746,0.5580838323353293,0.44125000000000003,0.029556650246305417,0.8500986193293886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9349644500209118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.38072289156626504,0.7336860670194003,0.5544910179640719,0.45,0.019704433497536946,0.8500986193293886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9337097448766206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.37493975903614457,0.7257495590828924,0.5497005988023952,0.4575,0.009852216748768473,0.8481262327416174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9322459222082811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.3706024096385542,0.7204585537918871,0.5461077844311377,0.4575,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9322459222082811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.36048192771084336,0.7037037037037037,0.5389221556886228,0.465,0.0,0.8264299802761341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9309912170639899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.35518072289156627,0.6957671957671957,0.5353293413173653,0.47250000000000003,0.0,0.8264299802761341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9209535759096612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.3469879518072289,0.6825396825396826,0.5293413173652695,0.47250000000000003,0.0,0.8086785009861933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109159347553325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.34072289156626506,0.6746031746031745,0.525748502994012,0.48,0.0,0.7909270216962525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9010874111250523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.3325301204819277,0.6622574955908289,0.518562874251497,0.48875,0.0,0.7909270216962525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9010874111250523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.32674698795180723,0.6534391534391534,0.5149700598802395,0.48875,0.0,0.7573964497041421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8910497699707235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.3204819277108434,0.644620811287478,0.5101796407185629,0.49625,0.0,0.7396449704142012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812212463404433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.3127710843373494,0.6331569664902998,0.5053892215568863,0.505,0.0,0.7396449704142012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711836051861146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.30650602409638555,0.6234567901234568,0.4994011976047904,0.505,0.0,0.7218934911242604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611459640317858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0015368852459016393,0.2987951807228916,0.6102292768959435,0.49461077844311374,0.51375,0.0,0.7218934911242604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8513174404015056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.29301204819277105,0.601410934744268,0.49101796407185627,0.52,0.0,0.7061143984220908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412797992471769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.28481927710843374,0.5899470899470899,0.48502994011976047,0.52,0.0,0.68836291913215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412797992471769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0020491803278688526,0.27855421686746984,0.5802469135802468,0.4802395209580838,0.5275,0.0,0.6725838264299803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314512756168967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.2713253012048193,0.5687830687830687,0.474251497005988,0.53625,0.0,0.6568047337278107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821413634462568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0020491803278688526,0.2650602409638554,0.5599647266313933,0.47065868263473054,0.53625,0.0,0.6252465483234715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8113759933082392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.2568674698795181,0.5502645502645502,0.4658682634730539,0.545,0.0,0.6252465483234715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801547469677959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.002561475409836066,0.25156626506024093,0.5379188712522045,0.4598802395209581,0.545,0.0,0.6094674556213018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7915098285236303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.24578313253012046,0.5299823633156966,0.4550898203592814,0.5525,0.0,0.6094674556213018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7816813048933501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.23759036144578313,0.5167548500881833,0.4491017964071856,0.56125,0.0,0.5936883629191322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7716436637390213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0015368852459016393,0.23180722891566263,0.5079365079365079,0.44431137724550895,0.56125,0.0,0.5779092702169626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616060225846926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0020491803278688526,0.22409638554216865,0.49559082892416223,0.43832335329341315,0.56875,0.0,0.5621301775147929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616060225846926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.21831325301204818,0.48677248677248675,0.4347305389221557,0.57875,0.0,0.5483234714003945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7517774989544124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.21012048192771082,0.47530864197530864,0.4287425149700599,0.57875,0.0,0.5325443786982249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7417398578000837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0015368852459016393,0.20481927710843373,0.4664902998236331,0.4251497005988024,0.5750000000000001,0.0,0.5325443786982249,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7317022166457549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0015368852459016393,0.19662650602409637,0.4541446208112875,0.42035928143712575,0.5725,0.009852216748768473,0.5187376725838264,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7218736930154747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.1908433734939759,0.44532627865961194,0.41437125748502995,0.5725,0.029556650246305417,0.504930966469428,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.711836051861146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0015368852459016393,0.18506024096385543,0.4365079365079365,0.40838323353293415,0.57125,0.029556650246305417,0.4911242603550296,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.711836051861146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0020491803278688526,0.17734939759036145,0.42504409171075835,0.4035928143712575,0.5700000000000001,0.03940886699507389,0.4773175542406312,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7017984107068173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.17108433734939757,0.41622574955908287,0.39880239520958083,0.5700000000000001,0.03940886699507389,0.4773175542406312,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.691969887076537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.16289156626506024,0.40476190476190477,0.39281437125748503,0.5675,0.04926108374384237,0.4635108481262328,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.691969887076537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0020491803278688526,0.15710843373493974,0.3950617283950617,0.38802395209580837,0.5675,0.04926108374384237,0.44970414201183434,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6819322459222082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0015368852459016393,0.14843373493975903,0.3835978835978836,0.38203592814371257,0.55625,0.06896551724137931,0.4358974358974359,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6718946047678795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.14216867469879518,0.37477954144620806,0.3772455089820359,0.555,0.07881773399014778,0.4240631163708087,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6620660811375993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.13397590361445783,0.36243386243386244,0.3712574850299401,0.555,0.07881773399014778,0.4102564102564103,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6520284399832705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.12771084337349398,0.3544973544973545,0.36646706586826344,0.55375,0.09852216748768473,0.3984220907297831,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6520284399832705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.12096385542168674,0.345679012345679,0.36167664670658684,0.55125,0.09852216748768473,0.3984220907297831,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6419907988289418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0020491803278688526,0.11180722891566265,0.3333333333333333,0.35568862275449104,0.55125,0.10837438423645321,0.3984220907297831,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6321622751986616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0015368852459016393,0.10554216867469879,0.3236331569664903,0.3508982035928144,0.55,0.10837438423645321,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6221246340443329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0020491803278688526,0.09590361445783133,0.31216931216931215,0.3437125748502994,0.54875,0.11822660098522167,0.3727810650887574,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6221246340443329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0020491803278688526,0.08915662650602409,0.30335097001763667,0.3389221556886228,0.54875,0.12807881773399016,0.3609467455621302,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6120869928900041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0015368852459016393,0.07903614457831325,0.2901234567901234,0.3329341317365269,0.5475,0.13793103448275862,0.3609467455621302,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6022584692597239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0020491803278688526,0.07036144578313253,0.281305114638448,0.32934131736526945,0.53625,0.1477832512315271,0.33727810650887574,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6022584692597239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0015368852459016393,0.05831325301204819,0.26895943562610225,0.3209580838323353,0.53625,0.1477832512315271,0.3254437869822485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5922208281053952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0015368852459016393,0.04867469879518072,0.2601410934744268,0.31736526946107785,0.53625,0.15763546798029557,0.3254437869822485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5821831869510665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0020491803278688526,0.02939759036144578,0.2495590828924162,0.31137724550898205,0.5337500000000001,0.15763546798029557,0.3136094674556213,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5721455457967377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.0020491803278688526,0.01108433734939759,0.23633156966490299,0.30538922155688625,0.5337500000000001,0.17733990147783252,0.3037475345167653,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5721455457967377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
