Time,Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
09/04/2021 18:47,1,3,864,893,484,341,48,437,0,0,0,0,0,1,0,1,0,4492,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,1,3,848,880,478,347,40,435,0,0,0,0,0,1,0,1,0,4485,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,1,3,835,870,475,347,40,434,0,0,0,0,0,1,0,1,0,4478,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,1,3,819,857,470,353,24,433,0,0,0,0,0,1,0,1,0,4478,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,1,3,807,846,466,353,24,431,0,0,0,0,0,1,0,1,0,4471,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,1,3,790,832,463,360,16,431,0,0,0,0,0,1,0,1,0,4465,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,1,4,778,823,459,366,8,430,0,0,0,0,0,1,0,1,0,4458,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,769,817,456,366,0,429,0,0,0,0,0,1,0,1,0,4458,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,748,798,450,372,0,419,0,0,0,0,0,1,0,1,0,4452,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,3,737,789,447,378,0,419,0,0,0,0,0,0,0,0,0,4404,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,3,720,774,442,378,0,410,0,0,0,0,0,0,0,0,0,4356,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,3,707,765,439,384,0,401,0,0,0,0,0,0,0,0,0,4309,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,3,690,751,433,391,0,401,0,0,0,0,0,0,0,0,0,4309,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,3,678,741,430,391,0,384,0,0,0,0,0,0,0,0,0,4261,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,665,731,426,397,0,375,0,0,0,0,0,0,0,0,0,4214,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,649,718,422,404,0,375,0,0,0,0,0,0,0,0,0,4166,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,3,636,707,417,404,0,366,0,0,0,0,0,0,0,0,0,4118,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,3,620,692,413,411,0,366,0,0,0,0,0,0,0,0,0,4071,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,608,682,410,416,0,358,0,0,0,0,0,0,0,0,0,4023,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,591,669,405,416,0,349,0,0,0,0,0,0,0,0,0,4023,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,4,578,658,401,422,0,341,0,0,0,0,0,0,0,0,0,3976,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,3,563,645,396,429,0,333,0,0,0,0,0,0,0,0,0,3928,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,4,550,635,393,429,0,317,0,0,0,0,0,0,0,0,0,3880,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,533,624,389,436,0,317,0,0,0,0,0,0,0,0,0,3833,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,5,522,610,384,436,0,309,0,0,0,0,0,0,0,0,0,3785,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,510,601,380,442,0,309,0,0,0,0,0,0,0,0,0,3738,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,3,493,586,375,449,0,301,0,0,0,0,0,0,0,0,0,3690,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,3,481,576,371,449,0,293,0,0,0,0,0,0,0,0,0,3642,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,4,465,562,366,455,0,285,0,0,0,0,0,0,0,0,0,3642,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,453,552,363,463,0,278,0,0,0,0,0,0,0,0,0,3595,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,436,539,358,463,0,270,0,0,0,0,1,0,0,0,0,3547,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,3,425,529,355,460,0,270,0,0,0,0,1,0,4000,0,0,3499,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,3,408,515,351,458,8,263,0,0,0,0,1,0,4000,0,0,3452,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,396,505,346,458,24,256,0,0,0,0,1,0,4000,0,0,3404,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,3,384,495,341,457,24,249,0,0,0,0,1,0,4000,0,0,3404,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,4,368,482,337,456,32,242,0,0,0,0,1,0,4000,0,0,3356,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,3,355,472,333,456,32,242,0,0,0,0,1,0,4000,0,0,3309,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,338,459,328,454,40,235,0,0,0,0,1,0,4000,0,0,3309,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,4,326,448,324,454,40,228,0,0,0,0,1,0,4000,0,0,3261,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,3,308,435,319,445,56,221,0,0,0,0,1,0,4000,0,0,3213,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,295,425,315,444,64,215,0,0,0,0,1,0,4000,0,0,3166,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,278,411,310,444,64,208,0,0,0,0,1,0,4000,0,0,3118,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,265,402,306,443,80,202,0,0,0,0,1,0,4000,0,0,3118,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,4,251,392,302,441,80,202,0,0,0,0,1,0,4000,0,0,3070,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,4,232,378,297,441,88,202,0,0,0,0,1,0,4000,0,0,3023,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,3,219,367,293,440,88,195,0,0,0,0,1,0,4000,0,0,2975,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,4,199,354,287,439,96,189,0,0,0,0,1,0,4000,0,0,2975,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,4,185,344,283,439,104,183,0,0,0,0,1,0,4000,0,0,2927,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,3,164,329,278,438,112,183,0,0,0,0,1,0,4000,0,0,2880,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,4,146,319,275,429,120,171,0,0,0,0,1,0,4000,0,0,2880,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,3,121,305,268,429,120,165,0,0,0,0,1,0,4000,0,0,2832,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,3,101,295,265,429,128,165,0,0,0,0,1,0,4000,0,0,2784,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,4,61,283,260,427,128,159,0,0,0,0,1,0,4000,0,0,2736,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,4,23,268,255,427,144,154,0,0,0,0,1,0,4000,0,0,2736,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,4,5,258,251,427,144,154,1,0,0,0,1,0,4000,0,0,2689,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,5,6,241,245,427,152,148,1,0,0,0,1,0,4000,0,0,2641,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,30,4,229,240,427,160,143,1,0,0,0,1,0,4000,0,0,2593,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,106,6,213,235,417,160,143,1,0,0,0,1,0,4000,0,0,2545,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,155,6,200,232,418,176,138,1,0,0,0,1,0,4000,0,0,2498,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,206,5,183,225,418,176,132,1,0,0,0,1,0,4000,0,0,2450,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,234,6,172,220,416,184,132,1,0,0,0,1,0,4000,0,0,2450,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,273,6,156,216,416,184,122,1,0,0,0,1,0,4000,0,0,2402,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,301,6,143,210,419,201,122,1,0,0,0,1,0,4000,0,0,2354,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,1,319,7,132,205,417,201,117,1,0,0,0,1,0,4000,0,0,2354,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,366,5,113,199,417,209,112,1,0,0,0,1,0,4000,0,0,2306,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,2,387,6,98,194,410,209,112,1,0,0,0,1,0,4000,0,0,2259,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:48,3,407,6,72,188,411,217,108,1,0,0,0,1,0,4000,0,0,2259,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:49,2,439,11,50,182,411,233,103,1,0,0,0,1,0,4000,0,0,2211,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:49,2,455,6,17,175,412,233,99,1,0,0,0,1,0,4000,0,0,2163,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:49,2,488,7,10,170,413,241,94,1,0,0,0,1,0,4000,0,0,2115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,1,499,25,11,163,413,241,90,1,0,0,0,1,0,4000,0,0,2067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,2,508,108,13,157,414,249,90,1,0,0,0,1,0,4000,0,0,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,2,527,150,15,153,415,257,86,1,0,0,0,1,0,4000,0,0,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,2,521,189,19,146,415,265,81,1,0,0,0,1,0,4000,0,0,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,2,541,221,18,140,411,273,81,1,0,0,0,1,0,4000,0,0,1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,1,550,255,19,131,412,273,77,1,0,0,0,1,0,4000,0,0,1876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,2,557,274,20,124,412,281,73,1,0,0,0,1,0,4000,0,0,1876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,3,579,272,22,115,415,281,73,1,0,0,0,1,0,4000,0,0,1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,4,587,306,23,108,415,281,70,1,0,0,0,1,0,4000,0,0,1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,1,603,353,23,98,423,297,66,1,0,0,0,1,0,4000,0,0,1780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,2,602,360,23,90,430,305,62,1,0,0,0,1,0,4000,0,0,1732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,3,619,370,24,81,430,305,59,1,0,0,0,1,0,4000,0,0,1684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,2,631,403,27,67,438,313,59,1,0,0,0,1,0,4000,0,0,1636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,2,645,419,26,55,438,313,55,1,0,0,0,1,0,4000,0,0,1636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,2,659,440,29,40,441,329,52,1,0,0,0,1,0,4000,0,0,1588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,2,667,472,23,26,458,337,49,1,0,0,0,1,0,4000,0,0,1540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,7,680,484,25,17,458,337,46,1,1,0,0,1,0,4000,0,0,1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,1,694,503,28,13,464,353,46,1,1,0,0,1,0,4000,0,0,1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,76,711,516,27,10,462,353,43,1,1,0,0,1,0,4000,0,0,1443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,147,701,537,26,7,462,361,40,1,1,0,0,1,0,4000,0,0,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,223,747,562,25,6,450,361,37,1,1,0,0,1,0,4000,0,0,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,266,739,589,28,5,444,369,34,1,1,0,0,1,0,4000,0,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,318,743,622,26,4,444,369,32,1,1,0,0,1,0,4000,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,341,756,621,28,4,436,385,32,1,1,0,0,1,0,4000,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,408,768,653,28,3,427,393,29,1,1,0,0,1,0,4000,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,439,771,675,30,2,427,393,29,1,1,0,0,1,0,4000,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,452,798,703,25,3,418,402,27,1,1,0,0,1,0,4000,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,510,796,721,28,2,418,402,24,1,1,0,0,1,0,4000,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,528,803,735,27,3,405,418,22,1,1,0,0,1,0,4000,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,563,820,763,29,2,397,426,20,1,1,0,0,1,0,4000,0,0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,603,836,783,25,1,389,426,20,1,1,0,0,1,0,4000,0,0,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,625,840,797,27,2,389,434,18,1,1,0,0,1,0,4000,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,644,855,820,29,1,381,434,16,1,1,0,0,1,0,4000,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,664,868,840,26,2,373,450,14,1,1,0,0,1,1,4000,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,715,870,860,28,2,373,450,14,1,1,0,0,1,1,4000,1,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,744,878,884,25,0,365,450,20,1,1,0,0,1,1,4000,1,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,757,878,906,28,1,349,450,26,1,1,0,0,1,1,4000,1,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,807,898,929,29,1,349,450,31,1,1,0,0,1,1,4000,1,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,827,922,944,25,1,341,450,31,1,1,0,0,1,1,4000,1,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,857,942,968,25,0,334,450,36,1,1,0,0,1,1,4000,1,0,1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,892,940,984,26,1,334,450,41,1,1,0,0,1,1,4000,1,0,1503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,910,955,1007,27,1,326,450,46,1,1,0,0,1,1,4000,1,0,1503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,948,962,1024,29,1,318,450,51,1,1,0,0,1,1,4000,1,0,1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,962,977,1052,29,0,318,450,51,1,1,0,0,1,1,4000,1,0,1642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,1000,987,1068,26,0,318,450,56,1,1,0,0,1,1,4000,1,0,1642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,1022,992,1099,26,0,302,450,56,1,1,0,0,1,1,4000,1,0,1704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:49,1057,1001,1115,28,1,294,450,65,1,1,0,0,1,1,4000,1,0,1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:49,1079,1013,1138,27,1,294,450,69,1,1,0,0,1,1,4000,1,0,1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:49,1115,1030,1166,27,0,286,450,69,1,1,0,0,1,1,4000,1,0,1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:49,1144,1046,1181,26,1,278,450,73,1,1,0,0,1,1,4000,1,0,1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:49,1162,1054,1198,29,2,278,450,77,1,1,0,0,1,1,4000,1,0,1918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:49,1195,1059,1222,28,1,262,450,81,1,1,0,0,1,1,4000,1,0,1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:49,1219,1061,1243,27,0,262,450,85,1,1,0,0,1,1,4000,1,0,1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:49,1251,1085,1269,25,0,254,450,85,1,1,0,0,1,1,4000,1,0,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:49,1277,1084,1288,27,1,246,450,88,1,1,0,0,1,1,4000,1,0,2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:49,1311,1098,1304,28,1,238,450,92,1,1,0,0,1,1,4000,1,0,2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:49,1342,1109,1330,29,2,238,450,96,1,1,0,0,1,1,4000,1,0,2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1358,1104,1347,29,0,230,450,99,1,1,0,0,1,1,4000,1,0,2132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1407,1126,1374,28,1,221,450,99,1,1,0,0,1,1,4000,1,0,2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1427,1133,1400,27,0,221,450,103,1,1,0,0,1,1,4000,1,0,2206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1459,1153,1417,30,2,205,450,106,1,1,0,0,1,1,4000,1,0,2206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
